Class ID,Class Name,IoU (%)
0,road,98.39622082126319
1,sidewalk,87.35957996764374
2,building,94.14943576786891
3,wall,66.0654467634828
4,fence,65.49491209677278
5,pole,71.03707019659117
6,traffic light,75.00019426528868
7,traffic sign,82.12655605313725
8,vegetation,93.01666306331364
9,terrain,66.59836452066494
10,sky,95.54019664996805
11,person,85.38493863587813
12,rider,71.11026009720142
13,car,95.53998985063176
14,truck,81.79381429032249
15,bus,90.32278363213429
16,train,77.35452576470618
17,motorcycle,74.35146956127562
18,bicycle,81.27171629195105

mIoU (%),81.67969148895241
Pixel Accuracy (%),96.71821698678967
